row_index,fold,model,label,prediction,prob_Both,prob_Depression,prob_ME/CFS
569,5,LR,Both,Both,0.9002039103612631,0.0814661501855515,0.018329939453185288
578,5,LR,Both,Both,0.7523405985760331,0.08113905512019245,0.16652034630377432
581,5,LR,Both,Both,0.4991642962760314,0.31936617759035085,0.18146952613361764
584,5,LR,ME/CFS,Both,0.456637862392975,0.3036804916713007,0.23968164593572427
586,5,LR,ME/CFS,ME/CFS,0.0071979277622194965,0.019068963835520012,0.9737331084022605
591,5,LR,ME/CFS,Depression,0.30387917629480266,0.366377296829521,0.32974352687567626
596,5,LR,ME/CFS,ME/CFS,0.06707405489351398,0.1516194169345973,0.7813065281718887
603,5,LR,ME/CFS,ME/CFS,0.06288620926452737,0.009278330561939364,0.9278354601735332
604,5,LR,Depression,Depression,0.012069271601922907,0.9875205143894881,0.0004102140085889946
605,5,LR,Depression,Depression,0.009149981607478265,0.9864392886153718,0.004410729777150162
607,5,LR,ME/CFS,Both,0.5098575773788085,0.09959730225278293,0.3905451203684085
614,5,LR,Depression,Depression,0.0131200412169662,0.9853735954586503,0.0015063633243835384
615,5,LR,ME/CFS,ME/CFS,0.06449628292302172,0.005051624918400771,0.9304520921585776
616,5,LR,Both,Both,0.8175505566967602,0.017226367708122314,0.16522307559511734
617,5,LR,ME/CFS,Both,0.4118345321150253,0.1943107396690138,0.39385472821596085
627,5,LR,Both,Both,0.7156118635977727,0.11440490871277832,0.16998322768944882
629,5,LR,ME/CFS,ME/CFS,0.0765462566907734,0.02785394502956343,0.8955997982796631
632,5,LR,ME/CFS,ME/CFS,0.09046923264399787,0.02467533416926713,0.884855433186735
655,5,LR,ME/CFS,ME/CFS,0.04462791504572331,0.14269132047748304,0.8126807644767936
658,5,LR,Depression,Depression,0.0028960228758366396,0.9968313369123234,0.00027264021183995285
662,5,LR,Depression,Depression,0.22570907755382827,0.42013099608331306,0.35415992636285865
672,5,LR,ME/CFS,ME/CFS,0.3676411083280921,0.07157557342102688,0.560783318250881
674,5,LR,ME/CFS,ME/CFS,0.3413299028605081,0.204443114569242,0.4542269825702499
689,5,LR,ME/CFS,ME/CFS,0.07153963827960878,0.07703797792045275,0.8514223837999384
690,5,LR,ME/CFS,Depression,0.08673120203136003,0.5236876501507993,0.3895811478178406
693,5,LR,Depression,Depression,0.05822065778798918,0.8213306427288267,0.12044869948318421
694,5,LR,Depression,Depression,0.0028313019761273426,0.9931395116417895,0.004029186382083194
701,5,LR,Depression,Depression,0.07459814144297479,0.9216024966634772,0.0037993618935481263
704,5,LR,Depression,Depression,0.001305151171799295,0.984495566183578,0.014199282644622842
708,5,LR,Depression,Depression,0.018567249782079666,0.6059788329831931,0.3754539172347272
709,5,LR,Both,Both,0.8950440275212055,0.052305321832637065,0.05265065064615758
714,5,LR,ME/CFS,ME/CFS,0.20479669291755884,0.20314405878628394,0.5920592482961571
721,5,LR,Both,ME/CFS,0.4315913023964182,0.0854938792156984,0.48291481838788347
722,5,LR,ME/CFS,ME/CFS,0.06624710974340038,0.1348299917531679,0.7989228985034317
729,5,LR,Both,Both,0.9083387225737821,0.0846913495145564,0.006969927911661424
733,5,LR,Both,Both,0.6783456571575451,0.3058184293791816,0.01583591346327329
734,5,LR,ME/CFS,ME/CFS,0.3287889195699832,0.2663316625748971,0.4048794178551196
744,5,LR,ME/CFS,Depression,0.014302983372860664,0.49573151233971696,0.4899655042874224
745,5,LR,Depression,Depression,0.006808230855340856,0.9928157477777046,0.0003760213669546247
746,5,LR,Both,ME/CFS,0.07495999518517672,0.09317484323653655,0.8318651615782866
754,5,LR,Depression,Both,0.573642313363234,0.34876057513509934,0.0775971115016666
757,5,LR,ME/CFS,ME/CFS,0.11612569401023373,0.0876289442387764,0.7962453617509898
770,5,LR,Depression,Depression,0.025969320033708134,0.9681492443268114,0.005881435639480383
774,5,LR,Both,Both,0.9390099535059454,0.015393848867676235,0.04559619762637838
782,5,LR,Both,ME/CFS,0.1763703510629588,0.04407494407374125,0.7795547048633
783,5,LR,Depression,Depression,0.4708127091223146,0.5235659308145216,0.005621360063163784
784,5,LR,Depression,Depression,0.2005049567984924,0.7761976105882791,0.023297432613228527
792,5,LR,Depression,Depression,0.016480424050193298,0.9676525015203857,0.015867074429420956
796,5,LR,Depression,Both,0.957488703083302,0.0307726569002327,0.011738640016465213
804,5,LR,Depression,Depression,0.004448215345715437,0.9832662708164241,0.012285513837860449
816,5,LR,Both,Both,0.4639982178592945,0.27992125075005425,0.2560805313906512
819,5,LR,Depression,Depression,0.08349468849453152,0.8743001789145706,0.04220513259089786
824,5,LR,ME/CFS,Depression,0.16599314230367126,0.7505280618083856,0.08347879588794302
837,5,LR,ME/CFS,ME/CFS,0.05790734411928695,0.012508815471544935,0.9295838404091681
842,5,LR,Depression,Depression,0.4899069230570177,0.49427921902691463,0.01581385791606767
845,5,LR,ME/CFS,ME/CFS,0.016666067022711006,0.14025804775417233,0.8430758852231167
853,5,LR,ME/CFS,ME/CFS,0.09307449352731056,0.25712343413713246,0.649802072335557
860,5,LR,Depression,Depression,0.17618515077734617,0.8217528432437544,0.0020620059788994255
862,5,LR,ME/CFS,Both,0.6085527174473029,0.0236466491907678,0.3678006333619294
867,5,LR,Both,Both,0.5979790809188579,0.018100203430665165,0.383920715650477
874,5,LR,Both,Both,0.8392458294598242,0.1302038956230075,0.030550274917168288
875,5,LR,ME/CFS,ME/CFS,0.08516193970461819,0.005844499130162442,0.9089935611652195
876,5,LR,ME/CFS,ME/CFS,0.01934249200426682,0.0157170061307274,0.9649405018650058
877,5,LR,ME/CFS,ME/CFS,0.17204497434861912,0.3926643164457816,0.43529070920559926
881,5,LR,Depression,Depression,0.3142478146805467,0.6293802545625236,0.05637193075692977
890,5,LR,ME/CFS,Both,0.48649337575305607,0.06688678319692214,0.4466198410500218
893,5,LR,Both,Both,0.4985171709492496,0.16287045391293425,0.3386123751378162
897,5,LR,Both,Both,0.932721592486054,0.05316587429222705,0.014112533221718954
902,5,LR,Both,Both,0.6157468643124911,0.3472999608155213,0.03695317487198753
912,5,LR,ME/CFS,ME/CFS,0.04537202083174778,0.025386627671655122,0.929241351496597
915,5,LR,Depression,Depression,0.223760872878813,0.5727468408329697,0.20349228628821736
933,5,LR,ME/CFS,ME/CFS,0.04128466395477031,0.002817956481036992,0.9558973795641926
934,5,LR,Both,Both,0.8014042219269323,0.10082487177992747,0.09777090629314036
944,5,LR,ME/CFS,Both,0.5707539295964437,0.09641099229523442,0.3328350781083219
945,5,LR,Depression,ME/CFS,0.26987410978046045,0.023944435525261928,0.7061814546942776
947,5,LR,ME/CFS,ME/CFS,0.32176023223681327,0.016964889306228956,0.6612748784569576
956,5,LR,Depression,Depression,0.028536674783668014,0.9101877640075992,0.061275561208732975
958,5,LR,Both,Both,0.7711340229984364,0.015368624704236375,0.2134973522973273
961,5,LR,Depression,Both,0.9427545805975598,0.024927993692592364,0.03231742570984767
964,5,LR,Depression,Both,0.7012998611250328,0.22845785201121097,0.07024228686375622
965,5,LR,ME/CFS,ME/CFS,0.3157897337182429,0.2471540314049302,0.43705623487682693
967,5,LR,Depression,Depression,0.011376005218660761,0.9793066497314811,0.009317345049858065
980,5,LR,Both,ME/CFS,0.22396989676671347,0.012309788713848996,0.7637203145194374
981,5,LR,ME/CFS,ME/CFS,0.016844637194416815,0.002432850070071388,0.9807225127355118
982,5,LR,ME/CFS,ME/CFS,0.12716673585232585,0.039928741903302915,0.8329045222443713
985,5,LR,Depression,Depression,0.0011201341216733633,0.9850294963574807,0.01385036952084604
986,5,LR,Both,ME/CFS,0.2116365227104638,0.08023047325148427,0.7081330040380519
989,5,LR,Both,ME/CFS,0.45722542854950216,0.009252026338367839,0.53352254511213
992,5,LR,ME/CFS,Depression,0.014006279262170062,0.6324191541440763,0.3535745665937536
994,5,LR,ME/CFS,Depression,0.024844102282353613,0.5577240302140491,0.4174318675035973
995,5,LR,ME/CFS,Depression,0.14517149332205057,0.4278455776340502,0.4269829290438993
1006,5,LR,Depression,Depression,0.11536488716697856,0.6708610807723028,0.2137740320607188
1013,5,LR,Both,ME/CFS,0.3380903001666256,0.05601273133249827,0.605896968500876
1028,5,LR,Both,Both,0.8700992748676271,0.017906212673885757,0.11199451245848718
1047,5,LR,Both,Both,0.8962000076289629,0.057784947125221246,0.046015045245815844
1051,5,LR,ME/CFS,Both,0.7639972612663608,0.011614718817634574,0.22438801991600452
1055,5,LR,ME/CFS,ME/CFS,0.019812560841785582,0.36565649491889374,0.6145309442393206
1057,5,LR,Both,ME/CFS,0.11317762013742243,0.33163759378417057,0.555184786078407
1074,5,LR,Depression,Depression,0.0027837508742330564,0.9754332236626038,0.021783025463163234
1076,5,LR,ME/CFS,Both,0.5276853536683218,0.06332590161293536,0.4089887447187428
1078,5,LR,ME/CFS,Both,0.4977243427224206,0.07888887637636326,0.4233867809012163
1084,5,LR,Depression,Depression,0.0018057656796771392,0.990592106232181,0.007602128088141942
1097,5,LR,Depression,Depression,0.06667628976986459,0.924608943682219,0.008714766547916386
1098,5,LR,Depression,Depression,0.034277135719127105,0.9638108369849759,0.0019120272958970319
1117,5,LR,Both,Both,0.8984329605184801,0.061940459900967026,0.03962657958055297
1127,5,LR,ME/CFS,ME/CFS,0.2552290969117171,0.04046475299304241,0.7043061500952404
1128,5,LR,Both,Both,0.9353315071227514,0.014393791672571215,0.05027470120467729
1132,5,LR,Depression,Depression,0.2837289090854078,0.645627981543948,0.07064310937064415
1137,5,LR,ME/CFS,ME/CFS,0.024564898470639737,0.03955730925153145,0.9358777922778289
1141,5,LR,ME/CFS,ME/CFS,0.25549988183365496,0.24543011683845642,0.49907000132788876
1151,5,LR,ME/CFS,ME/CFS,0.005768767597998038,0.3638371305822562,0.6303941018197456
1154,5,LR,ME/CFS,ME/CFS,0.01747024471712602,0.045308900055557405,0.9372208552273167
1158,5,LR,Depression,Both,0.7570793103042787,0.08073225979076074,0.16218842990496077
1161,5,LR,ME/CFS,ME/CFS,0.23044177232695723,0.00535081735606504,0.7642074103169778
1166,5,LR,ME/CFS,ME/CFS,0.4455702167665866,0.05981367120558225,0.4946161120278311
1173,5,LR,Depression,Depression,0.4155809683901748,0.5575696678196127,0.026849363790212497
1174,5,LR,ME/CFS,ME/CFS,0.28145880435401766,0.17423870991770687,0.5443024857282754
1175,5,LR,ME/CFS,Both,0.5131613014086981,0.06850964079843987,0.4183290577928619
1180,5,LR,ME/CFS,ME/CFS,0.1466116841406893,0.021757292589739387,0.8316310232695714
1182,5,LR,Depression,Both,0.5275553892038194,0.03356454164926637,0.4388800691469143
1188,5,LR,ME/CFS,ME/CFS,0.04108789806153963,0.019037435143239308,0.939874666795221
1190,5,LR,Depression,Depression,0.2882190442455537,0.5482835235616291,0.16349743219281712
1198,5,LR,Depression,Depression,0.0526080230021241,0.5815934711626028,0.365798505835273
1200,5,LR,ME/CFS,ME/CFS,0.035046455996716415,0.004542317451241146,0.9604112265520426
1207,5,LR,ME/CFS,Both,0.5101862500065744,0.32854304350917124,0.16127070648425434
1212,5,LR,Depression,Depression,0.2081298266215844,0.5439363230050291,0.24793385037338656
1213,5,LR,Depression,Depression,0.001614096850320668,0.9898975237972313,0.008488379352448073
1216,5,LR,ME/CFS,ME/CFS,0.4431563366419869,0.07155404482696574,0.4852896185310472
1217,5,LR,ME/CFS,ME/CFS,0.08184881162802979,0.327218055485687,0.5909331328862832
1228,5,LR,ME/CFS,ME/CFS,0.39721169442815657,0.02766503190769879,0.5751232736641446
1243,5,LR,Depression,Depression,0.3722308112965958,0.5819587319552785,0.04581045674812583
1248,5,LR,ME/CFS,ME/CFS,0.24701096998747865,0.22307221095663413,0.5299168190558872
1250,5,LR,Depression,Depression,0.02682726169684678,0.7289684512829888,0.24420428702016425
1259,5,LR,Depression,Depression,0.04388330417416733,0.8670760322780469,0.08904066354778588
1261,5,LR,ME/CFS,ME/CFS,0.10857153650457659,0.04336285525790833,0.8480656082375151
1268,5,LR,Both,Both,0.9410517871047668,0.05060181426942983,0.008346398625803246
1273,5,LR,Both,Both,0.9067833991583863,0.08765206787355985,0.005564532968053961
1275,5,LR,Both,Both,0.9155136270318622,0.031150468905628916,0.053335904062508876
1290,5,LR,ME/CFS,ME/CFS,0.35553841513761053,0.05067585337707752,0.593785731485312
1297,5,LR,Both,ME/CFS,0.47496103456203603,0.0327333957757257,0.49230556966223815
1298,5,LR,Depression,ME/CFS,0.11379352325347585,0.274639623864407,0.6115668528821172
1304,5,LR,ME/CFS,ME/CFS,0.06782406923021687,0.0026450288973180274,0.9295309018724652
1317,5,LR,Depression,Depression,0.010152341665713284,0.9890050547454425,0.0008426035888441764
1325,5,LR,Depression,Depression,0.0024787685078143298,0.9662186105927432,0.03130262089944241
1330,5,LR,ME/CFS,ME/CFS,0.15756125005590085,0.012498154200756569,0.8299405957433427
1334,5,LR,ME/CFS,ME/CFS,0.211087964704926,0.03364420381790543,0.7552678314771686
1339,5,LR,ME/CFS,ME/CFS,0.2347908744144163,0.015288171639899331,0.7499209539456844
1347,5,LR,ME/CFS,ME/CFS,0.4112226890066701,0.12975145262803514,0.4590258583652947
1352,5,LR,Both,Both,0.5652275341575774,0.08547991131380021,0.34929255452862235
1363,5,LR,ME/CFS,Both,0.7143948864331777,0.02808727193523594,0.2575178416315863
1365,5,LR,ME/CFS,ME/CFS,0.06414500787428924,0.054719866926678275,0.8811351251990325
1372,5,LR,Depression,Both,0.34512534085254126,0.34317962538276187,0.31169503376469687
1377,5,LR,Both,Both,0.6268217221868234,0.014839813335250132,0.3583384644779265
1384,5,LR,Depression,Depression,0.04839260997374034,0.9423471207662203,0.009260269260039321
1395,5,LR,Both,Both,0.9432841787161321,0.03739018293500998,0.019325638348857907
1398,5,LR,Both,Both,0.9737684397810258,0.020219071636451355,0.006012488582522802
1403,5,LR,Depression,Depression,0.3345480184817178,0.6466706627526985,0.018781318765583754
1408,5,LR,Depression,Depression,0.10245839586861621,0.6639917643113433,0.23354983982004046
1409,5,LR,Depression,Depression,0.029180842447108776,0.5387774900274502,0.4320416675254411
1412,5,LR,Depression,Depression,0.21361301921334994,0.4079058819232384,0.37848109886341164
1414,5,LR,Depression,Depression,0.36894635642192386,0.6175290531799068,0.013524590398169214
1421,5,LR,ME/CFS,ME/CFS,0.2600975255135852,0.02898805184579176,0.710914422640623
1424,5,LR,ME/CFS,Both,0.6408664552318067,0.03480780331816438,0.3243257414500288
1425,5,LR,Depression,Depression,0.030236712865184975,0.9587877499073201,0.010975537227494982
1426,5,LR,Both,Both,0.8276783692258106,0.15010205160823284,0.022219579165956557
1439,5,LR,ME/CFS,Depression,0.03866109093094323,0.8968798839807726,0.06445902508828431
1442,5,LR,Depression,Depression,0.04841610377237747,0.9490528705100371,0.002531025717585577
1452,5,LR,Both,Both,0.8673527055370632,0.028027929858600226,0.10461936460433648
1456,5,LR,Depression,Depression,0.11007119020312685,0.8810536546255225,0.008875155171350456
1465,5,LR,ME/CFS,ME/CFS,0.028135937144279508,0.007574481946531557,0.9642895809091888
1474,5,LR,Depression,ME/CFS,0.13303019641567412,0.42120327360448767,0.4457665299798382
1477,5,LR,Both,Both,0.7569883207988718,0.09577338243868089,0.14723829676244737
1483,5,LR,Both,Both,0.8964002634457463,0.09197400704729021,0.011625729506963448
1485,5,LR,Both,Both,0.8275582909002661,0.03815294175310805,0.13428876734662587
1486,5,LR,Depression,Depression,0.2330585083649581,0.763393405160244,0.003548086474797989
1490,5,LR,Depression,Depression,0.17602602799006914,0.7994615629306628,0.024512409079268053
1499,5,LR,ME/CFS,ME/CFS,0.030699489858845883,0.07095281585047532,0.8983476942906787
1505,5,LR,Both,Both,0.7962151420694016,0.154233354192154,0.049551503738444476
1513,5,LR,ME/CFS,ME/CFS,0.10687413229445791,0.09287513970063876,0.8002507280049033
1515,5,LR,Depression,Depression,0.012605613233737453,0.9568103353209888,0.030584051445273618
1517,5,LR,Depression,Depression,0.06759202840143069,0.49572812962031765,0.43667984197825177
1521,5,LR,Depression,Depression,0.050859457071088784,0.9477535422101544,0.001387000718756821
1526,5,LR,Depression,Depression,0.02324128373026754,0.7363787956894805,0.24037992058025193
1530,5,LR,Both,ME/CFS,0.12123804852873452,0.2731226464213145,0.6056393050499509
1537,5,LR,ME/CFS,Both,0.41161313053107607,0.18039152805572514,0.4079953414131989
1538,5,LR,Depression,Depression,0.004512010716375843,0.9565243375193604,0.038963651764263724
1539,5,LR,Depression,ME/CFS,0.06033996829645513,0.2881079694994883,0.6515520622040566
1540,5,LR,ME/CFS,ME/CFS,0.02006581383249716,0.08082644067639798,0.899107745491105
1544,5,LR,Depression,Depression,0.0010343351078386165,0.9350438364601815,0.06392182843197979
1547,5,LR,ME/CFS,ME/CFS,0.019737087221180307,0.05555825075148475,0.9247046620273349
1558,5,LR,ME/CFS,ME/CFS,0.1450005634813673,0.15798611376614127,0.6970133227524915
1559,5,LR,Both,Both,0.5581732116730028,0.02724841458013837,0.4145783737468588
1561,5,LR,Depression,ME/CFS,0.2611637443100496,0.0841424131150929,0.6546938425748576
1572,5,LR,ME/CFS,Depression,0.29773003180394003,0.3516500829875863,0.3506198852084736
1579,5,LR,Depression,Depression,0.011531588922266196,0.9750264812089424,0.013441929868791242
1597,5,LR,Depression,Depression,0.17749973729524168,0.7753352071243312,0.04716505558042712
1601,5,LR,Both,Both,0.6685713262993213,0.08166976988302795,0.2497589038176508
1603,5,LR,Depression,Depression,0.011550565951878554,0.9078507161256126,0.08059871792250889
1604,5,LR,ME/CFS,Both,0.3829396110900074,0.2627807417640144,0.3542796471459782
1616,5,LR,ME/CFS,ME/CFS,0.0536927732172698,0.031003896365033645,0.9153033304176966
0,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
2,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
5,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
10,5,DT,Depression,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
11,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
19,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
24,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
44,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
49,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
53,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
61,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
66,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
79,5,DT,ME/CFS,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
83,5,DT,Depression,Both,0.9384567252899512,0.06154327471004928,0.0
92,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
96,5,DT,Depression,Depression,0.0,1.0,0.0
97,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
99,5,DT,Depression,Depression,0.0,1.0,0.0
115,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
122,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
125,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
131,5,DT,Depression,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
132,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
141,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
146,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
147,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
149,5,DT,ME/CFS,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
150,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
155,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
156,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
157,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
162,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
171,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
174,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
178,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
181,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
192,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
194,5,DT,ME/CFS,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
195,5,DT,ME/CFS,ME/CFS,0.0,0.0,1.0
198,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
204,5,DT,ME/CFS,Both,0.4087303518419389,0.2333544211397149,0.3579152270183465
215,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
217,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
218,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
220,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
221,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
227,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
233,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
237,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
241,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
242,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
246,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
248,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
249,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
255,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
257,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
262,5,DT,ME/CFS,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
265,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
274,5,DT,Both,Both,0.4087303518419389,0.2333544211397149,0.3579152270183465
294,5,DT,ME/CFS,ME/CFS,0.0,0.0,1.0
295,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
296,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
305,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
311,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
317,5,DT,Both,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
327,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
341,5,DT,ME/CFS,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
344,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
348,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
351,5,DT,Depression,Both,0.4087303518419389,0.2333544211397149,0.3579152270183465
357,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
362,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
365,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
366,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
371,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
372,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
376,5,DT,ME/CFS,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
378,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
389,5,DT,Both,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
397,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
404,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
406,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
412,5,DT,Depression,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
417,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
419,5,DT,Depression,Both,0.9384567252899512,0.06154327471004928,0.0
423,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
431,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
432,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
440,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
445,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
446,5,DT,Depression,Both,0.4087303518419389,0.2333544211397149,0.3579152270183465
451,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
452,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
454,5,DT,ME/CFS,Both,0.4087303518419389,0.2333544211397149,0.3579152270183465
456,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
461,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
462,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
466,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
467,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
468,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
471,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
473,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
474,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
486,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
488,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
492,5,DT,ME/CFS,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
493,5,DT,ME/CFS,ME/CFS,0.0,0.010084491687108203,0.9899155083128918
497,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
499,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
500,5,DT,Depression,Depression,0.0,1.0,0.0
507,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
516,5,DT,Depression,Depression,0.0,1.0,0.0
517,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
519,5,DT,ME/CFS,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
522,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
538,5,DT,Depression,Depression,0.07505638676003426,0.8525678117213595,0.0723758015186045
544,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
545,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
551,5,DT,Both,Both,0.9384567252899512,0.06154327471004928,0.0
560,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
564,5,DT,ME/CFS,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
566,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
567,5,DT,Both,ME/CFS,0.3974379006599856,0.08644086750666523,0.516121231833354
